method,probability_bin,rows,clicks,actual_ctr,mean_prediction,min_prediction,max_prediction
raw,1,1731358,54470,0.031460853272402355,0.030256616935236784,0.0006282242247834802,0.04999997466802597
raw,2,1304190,82138,0.06298008725722479,0.06990053301698403,0.05000002309679985,0.09999999403953552
raw,3,242810,24985,0.10289938635146822,0.11673641507432314,0.1000000387430191,0.14999940991401672
raw,4,26390,4042,0.15316407730200834,0.16635015787964022,0.15000048279762268,0.19999319314956665
raw,5,3217,665,0.20671433012123097,0.21749745732718162,0.20001181960105896,0.2499782145023346
raw,6,545,150,0.27522935779816515,0.2685864788129789,0.2500046193599701,0.2994363307952881
raw,7,111,27,0.24324324324324326,0.31865251654977195,0.3003009557723999,0.3468809425830841
raw,8,30,9,0.3,0.36810386975606285,0.3506936728954315,0.3944118320941925
raw,9,12,2,0.16666666666666666,0.4218858554959297,0.40323686599731445,0.44974374771118164
raw,10,2,2,1.0,0.48762132227420807,0.4835042357444763,0.4917384088039398
calibrated,1,1888650,62297,0.032984936330182936,0.03277668362637713,1e-7,0.049245822823382024
calibrated,2,1229229,81802,0.06654740491804212,0.06822399602763976,0.051777337827955836,0.09953038704025242
calibrated,3,177582,19969,0.11244945996778953,0.1164223777595459,0.10041265474552957,0.14480052321778938
calibrated,4,9139,1533,0.16774264142685194,0.16388775027358096,0.15365653245686117,0.1864406779661017
calibrated,5,3271,675,0.20635891164781411,0.21801838829888542,0.20833333333333334,0.24728603765441262
calibrated,6,521,148,0.2840690978886756,0.27499685248821476,0.251223949045478,0.27556818181818177
calibrated,7,241,56,0.23236514522821577,0.31364316292001587,0.3010752688172043,0.3263157894736842
calibrated,9,32,10,0.3125,0.4000000000000001,0.4,0.4
