method,probability_bin,rows,clicks,actual_ctr,mean_prediction,min_prediction,max_prediction
raw,1,2013076,66992,0.03327842565308016,0.03174659467371001,0.0037881997413933277,0.049999918788671494
raw,2,1129040,79575,0.07048023099270176,0.06745688982227667,0.05000000819563866,0.0999998077750206
raw,3,146206,16631,0.11375046167735935,0.11672155825733876,0.1000000610947609,0.14999960362911224
raw,4,17638,2758,0.156366935026647,0.16684407416415575,0.15000072121620178,0.19999338686466217
raw,5,2098,418,0.1992373689227836,0.2173347526342671,0.20000143349170685,0.24999146163463593
raw,6,455,88,0.1934065934065934,0.27116583087942103,0.2501027286052704,0.2999902069568634
raw,7,122,25,0.20491803278688525,0.31654029669331724,0.3000525236129761,0.347548246383667
raw,8,28,3,0.10714285714285714,0.37447821561779293,0.35477587580680847,0.39962494373321533
raw,9,2,0,0.0,0.4222186356782913,0.41533535718917847,0.4291019141674042
calibrated,1,2022793,67489,0.03336426416346112,0.03188024504524883,0.0039108530966448065,0.04999997941997808
calibrated,2,1128378,79999,0.07089734113922817,0.06731289435380118,0.050000016019867734,0.09999994332684725
calibrated,3,139377,16019,0.1149328798869254,0.11654279707827421,0.10000011036129203,0.1499999918146258
calibrated,4,15783,2522,0.1597921814610657,0.16665637127188276,0.15000022351072606,0.19998096865544338
calibrated,5,1798,360,0.20022246941045607,0.2171555815219074,0.20002767819094863,0.24987142019078223
calibrated,6,426,83,0.19483568075117372,0.271098216058559,0.25020161252074985,0.29996323471106995
calibrated,7,82,15,0.18292682926829268,0.3171207384724305,0.30004204783103033,0.3477006773852015
calibrated,8,26,3,0.11538461538461539,0.3671348952632496,0.3517476920516943,0.3902763713345328
calibrated,9,2,0,0.0,0.41239499456955997,0.4056516889932666,0.41913830014585335
