method,probability_bin,rows,clicks,actual_ctr,mean_prediction,min_prediction,max_prediction
raw,1,2055529,69069,0.03360156923108358,0.03139935433394612,0.002650586422532797,0.049999967217445374
raw,2,1097922,78352,0.07136390381101754,0.06699341650165358,0.05000000074505806,0.09999942034482956
raw,3,128274,14564,0.11353820727505184,0.11689044981902161,0.10000000149011612,0.14999942481517792
raw,4,19193,2996,0.15609857760641901,0.16861411143195815,0.1500018686056137,0.19999799132347107
raw,5,4760,829,0.1741596638655462,0.21988631627451974,0.2000075876712799,0.24999263882637024
raw,6,1584,316,0.1994949494949495,0.26989841705771406,0.2500043213367462,0.2999497354030609
raw,7,644,150,0.2329192546583851,0.3208830097447271,0.3001393675804138,0.3499133288860321
raw,8,305,78,0.25573770491803277,0.37456730398975435,0.35020244121551514,0.3997434377670288
raw,9,176,62,0.3522727272727273,0.4229658506810665,0.4001307487487793,0.44975927472114563
raw,10,82,20,0.24390243902439024,0.4735218090255086,0.4502843916416168,0.4992988407611847
raw,11,35,7,0.2,0.5194899610110691,0.5002042651176453,0.5487279295921326
raw,12,39,10,0.2564102564102564,0.572601637779138,0.5515154600143433,0.599053680896759
raw,13,31,7,0.22580645161290322,0.6222929127754704,0.6009950041770935,0.647804856300354
raw,14,29,7,0.2413793103448276,0.6763877601459108,0.6579906344413757,0.699508786201477
raw,15,37,13,0.35135135135135137,0.7237179810936386,0.7006650567054749,0.7497667670249939
raw,16,18,8,0.4444444444444444,0.7708175712161593,0.7518320083618164,0.795453667640686
raw,17,6,1,0.16666666666666666,0.8165413637955984,0.8010741472244263,0.8368316292762756
raw,18,1,1,1.0,0.8537981510162354,0.8537981510162354,0.8537981510162354
calibrated,1,1734023,53021,0.030576872394426143,0.03148502308266517,1e-7,0.04936377583250609
calibrated,2,1320913,84834,0.06422376038391628,0.06727304713521905,0.050192652725080146,0.0956120092378753
calibrated,3,227708,24291,0.10667609394487677,0.11274467229076543,0.10093810744569963,0.14909802633379868
calibrated,4,25193,4114,0.16329932917874013,0.16987232936037966,0.1527250828063836,0.18694362017804153
calibrated,5,592,169,0.28547297297297297,0.22904392878376692,0.22529075619107614,0.22905027932960895
calibrated,6,1,0,0.0,0.2745544516090799,0.2745544516090799,0.2745544516090799
calibrated,7,68,14,0.20588235294117646,0.3386023924038431,0.3333333333333333,0.3404255319148936
calibrated,8,76,17,0.2236842105263158,0.3642661664353866,0.35531281470349824,0.39918534991376964
calibrated,9,91,30,0.32967032967032966,0.4062618635527628,0.4,0.4117647058823529
