method,probability_bin,rows,clicks,actual_ctr,mean_prediction,min_prediction,max_prediction
raw,1,1729222,54289,0.03139504355137744,0.030117009431072324,0.0006651100120507181,0.049999989569187164
raw,2,1302424,81981,0.0629449395895653,0.07005952294286723,0.05000000074505806,0.09999999403953552
raw,3,250475,25808,0.1030362311607945,0.11662304540622948,0.1000000387430191,0.1499999314546585
raw,4,23898,3804,0.15917650012553353,0.1655656031946855,0.15000006556510925,0.1999974101781845
raw,5,2329,525,0.22541863460712752,0.216628851739313,0.20000259578227997,0.2498471736907959
raw,6,267,70,0.26217228464419473,0.26691780230972206,0.25015896558761597,0.2997242212295532
raw,7,36,7,0.19444444444444445,0.3228665151529842,0.3006238341331482,0.347577840089798
raw,8,13,5,0.38461538461538464,0.36869011246241057,0.35442426800727844,0.38494905829429626
raw,9,1,1,1.0,0.4108172059059143,0.4108172059059143,0.4108172059059143
calibrated,1,1852549,60380,0.032592930065547525,0.032374501090891,1e-7,0.04933441480986688
calibrated,2,1291122,86167,0.06673807742413188,0.06840975305705052,0.05092592592592592,0.09920582102134079
calibrated,3,150286,17280,0.11498076999853613,0.11845513894313847,0.10046515845018565,0.14729709976835006
calibrated,4,11736,1988,0.16939331970006816,0.16764207932648528,0.15149039240671244,0.1941747572815534
calibrated,5,2016,432,0.21428571428571427,0.21844438126355425,0.20019866939720687,0.23478260869565218
calibrated,6,720,179,0.24861111111111112,0.2619844139072065,0.25484764542936295,0.2792207792207792
calibrated,7,199,55,0.27638190954773867,0.304487275401802,0.3037037037037037,0.3157894736842105
calibrated,8,37,9,0.24324324324324326,0.3682154559210215,0.36413162014530753,0.3684210526315789
